house_id,predicted_price
8946700100,386152.8529475407
5561401210,624429.4738141736
6671900095,382188.25367924455
3275850020,725865.4217134144
3876300600,419406.9952677568
1450900020,262724.75546472054
8562780280,326231.72936818714
7663700973,331934.01032653474
2126049032,367618.2149664989
1823059159,245588.1433886675
3438503426,314017.4194548469
9297301495,576107.2365553072
7140700850,381642.339673665
7942601805,745788.1894080385
2555900030,347483.99825307156
2887970040,294926.3814863448
7419700010,637406.7667317374
2239000011,383585.42904548725
9283800050,333592.10560178873
9407001340,265302.94096302346
217500140,539647.2071095699
7212660520,253623.71375110466
3298201170,351033.81831713265
3057000400,272258.65888885455
6865200444,464815.824039374
6071600340,517792.567977523
6821600005,739732.4989402696
1235100371,861365.1897161112
7796450340,365264.7477736976
3603000410,219497.87475143597
9297300255,561318.195735692
9126100850,543551.3999659109
2770601462,508399.7906569014
2599001500,229114.81090460683
1102000095,871903.3518692614
1853080640,950652.5856354544
9551201585,976018.4046447645
3438500796,345780.64150751324
7518504291,512972.4315504861
9269200340,436392.0475168368
715010130,1544937.5031135837
1982201485,596081.3782702049
9526500080,416414.6260270347
9277200180,479011.41561853257
6669150280,315077.53671896044
8917100153,603318.8137599241
3760500516,1085780.992212846
2725069050,942543.4663220653
3332000091,370367.32015980117
8562770080,599528.596395001
8151601190,281794.3849249234
8563040160,616075.1463246825
240000269,787578.5982804613
4307350200,327169.7634488707
1311910300,281875.5756394536
3574900030,532584.6351141245
7853230570,425969.6952731193
320069049,374100.94806842576
9839301060,683517.2624546061
7011201333,629981.5207647134
2781320100,300116.820526004
3421069120,454527.68489695113
7852030320,469616.18111796264
5316101075,1581140.1398249506
5309100750,566006.1210045996
629000730,719851.0314067932
511700170,313581.7631983787
1562100030,548015.5537807115
2489200230,585828.1958960351
524069116,509087.21360777074
5315100737,1047299.6019531424
1868900675,825438.2130165424
1608000120,364085.5593838827
705700240,348122.62532630743
7575600610,272805.56697349413
1778500015,688391.056815132
5423500240,208061.16921006385
6713700025,341021.426500166
2734100734,310331.1625189821
301402280,232712.04213499383
2113700205,284260.2873305307
4114601570,1654058.6055918573
3332000615,329957.6218951413
3630050180,364622.1382078044
6852700520,534191.0261465198
6870310010,646675.1125975138
6163900981,331650.0889480009
393000142,386089.04382158443
1771100130,353530.6261139307
1442860160,406749.97665032186
9191200435,547630.4425909726
6788200800,969956.3710739713
1115300070,697778.4282473745
3176600105,688602.6727546476
2770604665,567064.5595791118
5469500580,503902.33617774805
5680000545,540486.6774995176
3424089119,561150.9550827974
1328300180,332440.4112555677
1773100922,374861.30790292216
4123830480,326000.7178838065
9808610190,1064105.001450085
4250200140,289817.30951321893
4217402115,1643092.9973760955
3831250350,392948.2140115217
2397101055,788427.8878041882
6817850110,843975.0392173181
7526800200,612861.4383608729
7853370100,639752.5240616277
2523089025,898483.677696047
9476200680,277996.4182576651
5714200140,437049.03331304603
3575304895,549038.7644805026
263000018,444686.5183629581
8080400177,504670.56589253095
6450304130,323507.3310202871
514500090,609558.1958933398
9477000300,439427.7883739803
853600310,1518414.9967406318
1951600240,213053.16052580427
1099900120,351537.4201130199
5323100120,527317.6417033568
1223089016,410541.0758589416
522059172,252394.68397373578
1930300190,688156.226199219
9542840410,306234.9985107717
8665050530,496453.62499062077
5592900205,372846.1014374588
5450300010,584118.7843371476
2459960030,344750.5655809459
3331500455,590260.4809831106
3432500705,401956.3413612202
3702900165,314932.4152786799
5249803550,552070.9103477865
626049058,444077.79724695656
1788900380,203077.05734507737
8075400360,237647.07435916874
9113200250,742109.5971979938
2738640040,731147.6340010914
7821200307,498561.5170442444
3530440140,247095.8339782484
3582700130,483133.9598389772
9276200569,724548.1433488163
7197800020,608452.4005644515
686200490,535251.2387486158
3501600100,393259.3306225124
6383000690,606311.308026932
7604400150,394998.1215657166
5249801411,782147.8876046678
2607720420,440519.8638082884
9561100010,403257.9131330182
1796370590,262322.1413202739
4077800593,376435.0609650668
854000165,251277.82265286817
5536100010,811254.8472443877
4188000670,824180.7850016105
31000165,1364342.3168170766
662350050,947875.7577186439
4137000280,287024.3837079244
6169901130,974679.929864667
1953400510,261471.40754517086
7518506716,990532.5526114837
1552520010,376125.19273283007
7955080270,324070.38395545585
9212900100,551400.6161595796
3438500798,319426.3828021217
7899800890,251975.16869687857
4319200605,472250.6379334294
1329300480,373600.95236190455
8935100100,796049.0079496249
5016001260,412418.4513195173
4337600280,300830.96734396316
1446401220,208919.04619965327
7135521530,609075.4277559526
6888900115,323866.8893966211
2413301070,296750.9238773833
345700040,266544.7227700149
5566100145,450968.8778799819
7634800070,353696.5206826619
9346910500,659104.5232224073
3529300060,316425.98632950487
8128600060,1237844.9163511798
8572900275,251755.66394865382
4139420590,1488976.6691348692
9274200322,599293.7430139983
1472700200,547775.7788457643
8820903380,548482.7206434129
8563010130,868600.4398748998
8965450110,879659.1860673629
9274204230,473418.23121243983
8165501700,370674.53002820764
2193340260,525515.7797524779
1860600290,812284.8793660059
1222000055,230788.9525901862
2492200280,464889.58153558295
2488200455,382647.00626225
809001520,1049013.045267789
1796361140,245167.81278906047
6398000011,759696.4515538856
6813600365,560539.6761286152
7504100920,808731.680384226
8835770330,734075.6831347331
524059322,913253.7896881568
4307330280,388201.51466458966
1245002952,1004890.5447596265
2021069059,261411.69878420414
5700000595,664437.6540824041
3629970930,736699.3327549805
3336002215,295068.59915010823
5100401060,661848.4334961176
3278600750,320581.8153367111
1126069045,1248504.734548457
7568700175,319999.4958379107
452001475,491726.7432097509
9283800230,461056.8089831472
1737300130,604189.59188723
6189600040,496041.2143091455
3679400025,522153.61107903736
1096100010,311377.2714692522
9513900050,243492.4439425672
5452800645,757186.9810436604
273800100,245607.4421430321
7228500037,454722.19863620936
808300090,497084.6537217739
2493200215,558120.9761907517
5035300255,752969.6889114263
3380900160,415158.1212814846
3630000130,420237.84054923104
7300400670,298417.88187909167
6798100070,365350.20197010715
8078400010,559455.5175478259
5566100060,497869.259119805
2768200212,503717.57293467235
4035900060,594783.9298622301
9460000110,376234.9539410441
7199320190,525060.2499308365
2225039081,478715.6106268212
9512200050,640990.2954493708
2634500085,327697.5198329389
3654800200,276892.55839189055
2724079090,1180684.6345739644
2597520720,816871.9985983237
3034200426,399567.1769435207
984000130,303985.5634532348
7852020670,447173.0695474979
7923500060,723158.2618672359
2310030510,296012.37000667414
2205500540,481886.1981468076
2493200015,409496.64875891525
7853361420,568883.5212219028
5652600605,540347.7089151179
5285200020,302104.4768334738
9406530150,358093.97924660606
5706300020,471683.9664149674
3278602490,452201.80745835823
7197000100,559628.6605331488
4447300008,570205.1783489578
7899800045,243891.50693521567
9250900095,341050.57041653944
9268851740,618006.276885829
8682261440,494697.8931902146
7284900385,966580.1381957998
8079040300,431697.9376460248
2225300585,405341.1382377169
3223039013,416512.4102573602
2013801350,266774.8438980637
4055701110,789518.1720747208
3578401770,455558.67274580087
4046500720,586097.8401006039
6145601745,374883.94679158914
5207200195,672185.0213200144
1972201856,563728.4992508079
7212680080,259069.36426981172
7277100510,696406.3847583872
522079022,552183.2311421616
5605000440,816469.9587287547
6632300230,393294.5628822744
8815400165,651107.9700843306
6708200320,586906.6940432946
2426059076,582013.8000369165
3260200200,579495.5726922333
2770601741,464331.9087589084
4338800500,248256.88190308935
9201000320,775037.9464553809
7655900038,369975.17411356687
3625059140,609428.0322540628
4222310010,239802.53232508077
2114700115,374052.01080754114
3291800710,334979.20446675783
9406590010,428876.97048231587
3025059124,1571745.8587802008
7972601250,438861.99357732653
930000470,1024316.5336657815
6690500060,502202.69056414685
16000015,210827.87082228277
5693501102,556760.634224917
8079040490,456467.2097599277
7225000155,357840.42269641825
8819900170,742266.3629628236
7972601270,338843.68905701215
1224069074,807197.8343374709
5126900321,368073.15919089585
3438501860,330077.36493295414
2822069080,410226.76031477447
1656600310,553060.2106017779
3856900507,1212159.4028261728
1626069139,480435.66608484305
2524049257,1286139.9045630763
3904960150,553428.056811177
7214820610,465113.3252464185
7977201845,588901.1831605036
2428100080,823925.4249590252
2202500135,435537.9672573622
1523550220,714163.5656167795
2313900610,445772.5160820426
4123840050,374016.90222081414
2125059124,1117750.2127287206
1225039067,481141.6020904033
6431500283,478637.79625297216
2473380010,304874.22770286485
5694501195,424114.0567703156
2881700046,377430.24545375316
6837820330,324704.6262514837
2337300370,216646.4363875777
3876540630,232326.05172513356
626059317,352236.64080633654
3374500520,390399.42092128797
7228501903,385346.5315712178
4019300051,527139.8525052766
4232902615,641153.6165027425
3546000090,262146.33969847695
8127700215,763262.9905086508
3438501100,432972.14613882254
1769600066,718685.3183341268
8146100610,680758.4678192193
3052700695,537105.411493467
7954310210,614286.5974548671
3761700053,1425576.7869824716
1320069179,342094.49311984424
1331900410,803708.032631934
7303100210,337608.86315430375
2464400285,485602.81421725557
6163901150,363970.46945946035
8955800045,400384.82738537097
2314300200,411162.94266245293
9528104360,385353.1760109337
4177100005,629077.9892669674
8856960260,310273.7945154186
1828001220,632061.1216646616
3066400710,685395.8587378641
624110610,939229.1816924528
4040800260,406981.8803769415
5019500215,528961.0146646597
2481630180,1205426.5972784872
7203170190,694278.7956522491
510001280,912844.9769645607
9430110120,727266.2252101434
1565950030,344841.4342866732
9828202255,771375.4656418121
3878900270,465369.76965066034
8091600080,220182.23068022123
1112000035,344677.65910546726
2228900270,300625.715277647
6648701740,303399.8461737279
1245003740,604416.3298638694
2174503441,507921.0239747324
7708250010,323582.025717526
6072300110,583170.116484018
2329800140,258554.00726340775
1494300040,526066.1612359633
3832050130,285856.57084727776
7203100730,901688.149335301
7199330170,489457.7348322569
7785000220,688276.8970230231
1250201175,416145.73511345417
4054500180,1038124.3516187952
7905200061,429163.26273861004
3751604895,222639.68787057034
5220300140,281347.2397360659
3323059027,338195.8423428901
8651611980,892554.1345917834
8673400190,544495.5927848106
1668500100,830662.2182185389
1023059365,550360.8926188655
3308030060,352515.1641398292
4232400860,995393.7606944689
2144800615,247897.11147961585
1568100920,1088731.7376995836
9406510040,499504.7000916908
2923049421,337810.9188114138
1051000040,1429411.8171702838
2077700042,700531.7958119791
9423800030,269811.6951085627
9818700455,698279.5755199781
7133300675,362597.78773045214
4113800550,625999.63255035
5553300375,1438883.0149976849
2025701530,277210.7116018641
7942601155,426489.0505150543
7524300020,292035.99137332255
2520069100,297232.7384903014
5412300410,242853.73372411606
7504110760,768823.5198921752
2594200350,421339.2031978426
2722059013,281668.1454273334
8078430480,547584.1797898689
1423069162,511565.457700206
8856001090,203870.04118369496
7000100631,818640.692284531
4222200280,231929.33123481364
7971300050,635226.3286704343
2009001600,256305.90904830268
6619910140,656686.1726757896
2877100985,517851.9450374081
1196000007,366278.49676413793
1330850130,769515.9396019324
6664900410,269911.55107740423
1231001110,308698.42534326785
9235900030,296509.8655658905
9407101840,319003.54969214596
9523103001,408717.0554864973
2149800278,467354.90702489845
7234601198,626016.3071097557
9476700035,435397.02808963624
9297301065,669724.18896078
518500700,689717.2362528278
7843500090,338858.77238705556
6056110780,326487.70464450156
2345700260,378170.90830900974
3509600070,241061.72498134986
1431700280,369706.2208826728
1623049174,300919.4323915543
3024089049,354228.6998177114
7853340450,400362.1379700904
7732410360,754279.9097761242
1446800995,311122.21342193073
2946000285,246340.55102472095
425079100,493875.4424333217
3876313040,450926.52547490486
1762600260,986509.5941655268
1925069121,894156.6106695037
7443000480,885577.9745238561
7820000015,383693.7857973528
4027701253,495190.4087450795
2826049165,376588.6417838756
5426300060,709572.8860559242
1278000210,209931.35695139418
923000270,342726.9586647989
7657600005,264163.74198234524
3024079057,413604.15370683576
3276180020,307758.31868429587
7304300760,296507.86653164326
3908100020,506475.60519736406
8835400805,682119.7262442689
4051150070,232045.62867538538
3904930530,483340.2590546403
6163900971,385027.40091245255
7942600310,412788.0156416552
4365700330,296313.29394060903
423059207,300028.3869355832
3992700265,337373.8074078454
7177300090,488008.281912386
2540820010,680474.4725189924
5700002510,999771.3606384625
5201000030,611441.2205960277
7631800015,1446783.4601833764
2922702965,675605.3534026288
1525059198,997561.6623113467
1245003160,707640.0939659381
3810000455,309334.34843327
7855600080,668067.6700131607
5701500030,1191402.878393521
7504020400,642060.9207356222
1402600570,312240.6159737458
7575610760,276870.8117741458
8731990370,450108.98072617105
5021900090,785822.1502250796
290000075,413774.7479681413
2841500010,531483.0557195824
3955900830,453229.71460703854
7852110140,544503.3764505216
1311400350,249030.99207479728
7773800015,568759.0371440002
4123400320,507688.9976581944
2725069157,862914.0658937959
666000143,778404.8451141822
5101408678,507533.86201322475
6371000026,387595.8552957146
2024059084,685920.8202282954
7283900036,353293.92440404533
8881900230,754720.8099274519
3959400135,418825.00509081106
7696610270,225674.41355331158
1689400150,844053.3314302252
5103900015,425199.8739860845
1441000350,486870.7281382053
5101408735,354494.8521584438
3126059027,1578015.1220426357
2320069014,557357.1956458008
9541600015,643734.1605086965
8682320420,715373.1045339608
1562200090,610022.1574757643
3395070980,598272.591648662
7349600230,246957.40315152938
522049122,303988.3437046736
869700060,307929.95142057014
811000055,1203635.8040925465
1221059176,425908.18832643423
1523059103,449603.62844196963
2025760210,787918.3638839757
9218400088,353372.97555266385
8682292020,439860.4182425757
2623089135,441075.75546145014
3758900259,1319007.0585112728
524069049,624267.6330799201
3121500150,857265.7772912765
5581400080,803203.9018226678
8087800020,464044.4185956132
4070700290,736981.5528144811
3296000170,634708.5758509343
9238500040,544687.8837596431
2744600040,358605.71380529786
6813600380,623565.9414427887
6140100150,486838.0640309409
2201500555,457900.9776403067
2600110250,656286.5005999974
4337000275,225578.3445102335
1186000150,537965.4733081905
1972201963,511929.3913198685
1105000745,410060.1026029531
2887700560,602312.4057556798
4039700080,704913.0770983475
522049104,307654.0963803343
4202400078,261223.71480267757
7520000695,231331.31616531574
7714000310,393534.81845745095
4319200060,715864.0088415393
8624700015,669357.55765653
5104520610,312435.82361768576
2354300845,333443.69399671676
3824100291,478646.7546751939
6151800612,273262.4866303365
5454200080,912805.7423072815
6413600290,367598.18252136087
2131200065,339050.56304297165
1459920010,292059.6542867129
50300090,410160.24373569526
2326300090,625811.6736518024
7714000070,404423.3155985673
3630180500,978145.0259587145
1727850340,1091601.3968661414
8691430330,1038718.3627031388
2310030390,280377.3207879464
5561400610,541373.796620039
7010701016,487122.7116849851
7883605915,300937.28287912614
1282300995,370656.9944224134
4040700310,479092.24370787153
3353400435,238688.79568809204
2143701015,513351.54710744316
255450020,387050.0855093454
1020069017,370574.87611027254
4038200120,488248.0567360066
9284801100,334616.21444609144
1965200075,644813.0800319702
847100047,563451.8907935931
4038700720,520480.884091052
6815100085,775567.9144475239
2508000020,318203.9643291335
255520180,721792.5196089783
6822100750,585878.5667201896
869700050,322537.8532174911
1775801405,560358.9669801369
6600400090,230375.66626748198
7202330270,461573.9309311146
1683400165,963666.2082212442
2625069070,1185462.650744658
7625702440,434525.68588921224
3388000640,240101.08358675375
1899400365,298297.8599352212
6899990200,940176.4107758203
5569700020,930858.888276312
986000045,319735.91180231376
3293700221,321193.49694848637
3764800250,371375.7036109555
2291400566,375572.74322778836
4219401236,1283540.128348067
4239400840,194079.05607426935
7211400990,253082.5187123787
7696500280,200788.50081311056
7215721070,511754.0720174479
3204850140,375072.4425536966
4322200220,701061.3264253493
2566300100,1087038.9454455685
1944900090,435343.5286023396
6648500390,303805.43972100294
7385300020,725624.4243670464
1704900135,362996.2679359728
2877100655,700344.2086713021
2726079098,619578.9771193414
7625703800,475721.090560204
318300040,541875.0436654573
7922800190,531154.6856604852
2023049361,245390.1291482987
8946400210,487343.42764912976
6071600450,535668.4687429427
4343800100,401939.0913237383
1443300140,419395.62636968144
1024039001,815067.131347988
2767704860,554327.4531221214
7234600851,696073.6523513809
644200065,855438.015337228
7784400035,656416.3233451692
3826000560,244608.6334439814
9272202260,511250.447005922
263000253,477295.1471278444
3621059043,586928.3858126951
240000130,574093.6776930321
1352300120,260613.11654565344
7849200861,288560.3340947854
2487700130,507380.3689035063
1796100140,299709.74793074466
7234601221,567371.1636579854
8651710190,463342.03078865155
2916200091,593039.2520212085
1232000915,521963.2058301283
1545801970,274413.86886664736
3211200420,331707.1824477881
7686204675,215865.23439655825
3141600210,212697.39697985916
3959401284,550560.4569087928
2113700825,284271.08074458834
3876000710,410888.64040260913
522069022,539279.2227180706
3214200070,368080.66567608714
1221039156,322138.237725502
259600790,447094.0433263307
785000040,506319.54686055565
8138870470,500154.0470013063
2596300035,338852.685105953
540100057,1400381.3606665465
3073500045,577363.0939127457
5363200266,420681.5201377281
8682261650,530032.6619790872
3224510080,877055.0714574311
3211270160,447483.00875396223
9269200520,257804.8707475355
293810190,468289.06876236177
4197400043,336774.91276360804
3026079031,370540.82385532453
5332200405,943203.0287935429
2473411210,323961.42812358483
9268200315,525466.5997642495
8123500050,626620.298462097
3221069091,512638.6635395278
2485000165,639327.417913995
4058800215,688624.0930824109
1926059039,841615.7163923525
2533300680,917877.5922447601
3343903640,341389.131547646
5700003705,1267436.115018938
2023049372,424427.5741641915
4058800830,666872.5149269324
3333002302,450064.4917291516
2944500340,301428.13312836824
1982200790,511652.53290457104
8929000270,483637.01268813404
8122101440,293985.137051791
7525530470,765753.2389843464
9332800020,670704.350400131
3878900525,268431.09351806267
5420300210,265466.94733475696
9232900165,344425.4081738658
6414100026,416819.34530550963
3013300660,695206.0683629727
7954300120,553488.5672952512
1081200360,336934.3316555198
2877102345,492174.2381969434
2202500255,505034.10886190046
7984400050,230932.18970214945
9558020380,467846.1442799786
7812801850,228504.93453117332
8944460020,402224.3915050782
2306400040,578860.219742463
8649400410,423276.20670222706
7889602020,248844.39247168964
2041000025,490705.3058507632
871001484,592601.1487057381
2767602141,506131.6043520368
3630180470,794903.3018314622
2769602140,440552.3609666609
2473250280,330449.6864637426
5422560660,489493.2694440108
3756600240,375947.36148315686
8651600160,790834.1455023519
7202300540,845253.6207220486
8961950250,504671.75514206797
3303000130,467030.07831613166
798000062,278070.27333298407
1695900150,857250.6681834463
1604730150,520783.4908341626
4136930310,368872.4251666433
8835401250,1435213.555667596
8665900328,458339.0620111697
9262800255,316852.7905846693
1853080570,834093.0834536549
5556300114,786050.7947073872
9517200290,461405.0892163061
4037200295,497358.6410939548
7417100123,414289.6936281456
2620069077,238533.85675760248
7922720040,666840.2769448617
558100090,620207.5956281128
257000037,291016.92399551655
3319500385,449655.4998734173
9297301520,356050.2952761797
3580900090,364781.50187630136
1321039076,191940.2475381951
7227801581,303165.487493076
9407001620,291234.7791179194
2130400150,341793.5760615365
2312400200,259387.69513965325
4046700210,412460.17712635495
1193000480,914841.7320819648
1492800296,549558.6413401382
3013300017,436211.46820613206
3630240140,653849.1522422144
1049010390,373294.7105192435
9320900420,190193.22377581938
4315700060,399135.241137983
2591010290,338005.9043917479
323089085,629830.9896890587
6600400270,213639.72087480262
2919701105,487698.0080013119
7202360670,908498.5883946979
8927600100,747518.6856433684
3211700045,638050.8150651995
4027701326,506547.66382648377
1601600195,305682.3345113812
7853280350,841014.8427629087
3629970130,710658.9004235715
7203120020,832299.7085267588
9542900190,379866.93999648676
8035350120,535686.677035222
1238501184,980630.2421554835
251200240,480923.85725173296
8945300200,202492.6176056647
2162000160,1090852.1569881602
5466310060,225234.9851322639
1239400064,849745.4357043591
5205000020,328537.57533151936
1720800305,710363.488938875
7280300375,586877.6196891466
2095800400,479820.54427549953
7852010950,537804.5375045006
1428001160,548825.6630772483
9528104910,654085.370774524
8644210470,896616.2098445504
7923300310,506712.1884982248
254000100,644659.9490379402
1931300688,497790.19374300295
7007700030,457636.7746188813
422049178,244099.81204232568
422069067,433914.29376470007
2923049393,391287.47523912054
930000305,457656.75111813407
2461900448,508352.9739189738
2610100020,322350.5001811801
2895550050,263910.85451468243
7701700040,280076.1991396335
2460900020,514829.0009819058
9827700105,617060.6273116828
1005000240,301151.90165393054
7200001254,525075.7115719044
866400040,531137.7160612486
305000170,646919.0089582055
2260800110,886908.400858727
3442000127,716392.588248033
5253300437,490684.21288653
7576700150,960021.6679393542
5469501410,598649.8721787645
5104531120,767139.0355513706
723049434,352646.48175893695
622069006,1209830.9087818621
2517101200,314720.761532852
8159620160,259078.81796073972
5561300640,440361.4242009853
3317010130,232748.25322303953
4364200250,363257.1074069446
8732300060,765441.8498286898
5603700025,735850.2069738142
3585900190,971096.409848999
3996900575,263679.70539188036
8731801260,242048.28964020492
3810000860,363679.98813591956
5700003585,1590081.3406194272
6332000050,485051.7268696482
9286100250,445428.2231930825
9471201110,962683.8536955831
9290800050,593454.4588229263
7300200400,622605.7257789297
526069024,917100.6177551006
1454600156,883881.6242850313
3904980360,508813.5497886867
2626119062,319810.3613312028
8651730290,454976.92689324275
7611200195,755627.2356820113
1919800260,623375.3569893589
6632900354,296335.8396618855
3972900195,330130.6517691598
5151600170,336587.2831694478
7016000440,472950.062752724
871000435,749531.7593640124
9578060540,523305.25307046645
2332700060,865231.3018612757
766000240,292320.69382411795
4363700200,317601.0913299229
7100000250,340257.92947528244
2781250560,229923.8394815754
2781250100,364455.1564165881
5419800220,258684.62778020662
7147600245,263330.94016195985
2926069083,952590.7161672423
6189200125,796513.6974768029
9542830160,293494.4912353405
5152200020,296329.8410199771
9412900045,497372.86168350995
6600410480,203991.06123979145
6979970080,599454.3566439282
5636010280,277228.58564485644
1732801300,789109.4366639694
5561401530,499133.5599835195
9578500510,370047.11272010906
7304300906,310659.6753340957
1223089077,600798.0566040649
721049207,283824.31079600437
8691330310,838460.6923293176
1523069204,450123.29868273763
3188100105,590172.4993243414
6608500290,415663.1582103054
2891400410,347823.59181134397
7663700551,352666.82230032235
5413200140,248394.92131608853
425069139,622870.0020253211
6713700155,358118.6997980838
2767603505,480410.55539675336
7789000080,263796.7356000946
9211500620,243920.82027916124
3750604417,208409.62193824595
7922800320,538607.1825500891
1471620240,357898.63517629914
2222059052,359504.98036343197
9551200270,1054424.0931309839
2767603160,536541.7424444961
9406710060,381027.8994012185
8929000250,407321.8196451882
5538300120,429111.91237492656
2223069120,466996.3468708988
1652500060,1488042.5531123881
8564500240,431410.67561826576
3629700120,632823.6221401995
3943600070,407108.7830433955
4171200025,311487.2964416587
2425049063,1758635.772568584
9828701650,381057.488091393
3581000340,360965.7981149631
8100900015,409095.8925274055
2125059161,1121346.1681034476
304000380,210303.07539933108
8146200070,1501590.8908046545
686530170,558122.499300942
2917200645,485419.28164284246
9547200530,777432.1787948592
2122059199,484977.99660297437
1150000740,651872.8184482893
5706200060,326095.82958368387
9265410010,235566.11397094035
4083800555,513378.52843160485
6152900332,368658.0587335227
2520900301,224399.2948335493
9828200790,456413.7910748975
1657530180,304852.093926981
7471900045,287678.7632538855
9828200460,403957.1511014165
1775900140,449048.1973890461
6139800430,475802.06647131726
7214400005,510953.5439976756
5332200026,499888.2137506926
9510970300,793579.0645721466
2540830020,447689.7939928435
3392100140,209050.8412723203
1326069191,380195.3504335488
2125059112,1123967.731324716
859000022,337826.03035802906
8854100350,710619.488212442
121059007,267408.92170134705
7977201707,490097.02280434995
3859900060,1665121.6891478156
8815400735,709373.2858432925
705700530,337435.99955038424
6600780130,407114.01503039466
6378500105,403377.8363764037
8143000310,456143.1298574886
2877102330,650031.090291955
3526039074,623023.1296793614
2115510300,257145.66631032433
3024059014,1403298.1600535908
2141330360,603628.7981003413
546000400,569088.1976235032
2071500011,426146.4924677614
7972000240,242692.8647417967
7016200460,457497.77252409764
6204200180,436718.2331960432
1552100135,1043707.7008856493
88000173,462097.23572795925
2581900235,787610.2674241362
9211500560,240566.3496848789
621069218,447040.8252257509
1321970240,299953.67196199496
798000630,316618.58615518425
421000285,282218.40237323527
2824600180,910608.1988813211
3832051140,325257.88209775224
1237500105,697674.0355787436
8802400906,267711.31221003336
3166900270,420410.3249104415
3682000060,408771.13267052895
5469700020,292909.1517877275
1245001820,599443.2966546826
